English,Tulu
Kr ̣ s ̣ n ̣ a is roaring with anger.,ಕೃಷ್ಣೆ ಕೋಪೊಡು ಬೊಬ್ಬೆಪಾಡೊಂದುಲ್ಲೆ
His wife and daughter are healthy at home.,ಅರೆನ ಬುಡೆದಿ ಬೊಕ್ಕ ಮಗಲ್ ಇಲ್ಲಡ್ ಹುಷಾರುಲ್ಲೆರ್
Arjuna is the king of beauty.,ಅರ್ಜುನೆ ಪೊರ್ಲುದ ರಾಜೆಯಾತೆ
"In the days of our elders, there were no mobiles, no electricity, no DJ.",ನಮ್ಮ ಹಿರಿಯಾಕ್ಲೆನ ಕಾಲೊಡು ಮೊಬೈಲ್ ಇಜ್ಜಂಡ್ ಕರೆಂಟ್ ಇಜ್ಜಂಡ್ ಡಿಜೆ ಇಜ್ಜಂಡ್
Cut the bamboo around it and wrap it around the head.,ಅಯಿತ ಸುತ್ತ ಶೊಕ್ ಮಲ್ತುದ್ ಬೆದುರು ಕಡ್ತುದ್ಅಡ್ಡ ಮಲ್ತುದ್ ತಲಕೆ ಮಲ್ತುದ್
There is another fish lake,ಬೊಕ್ಕೊಂಜಿ ಮೀನುಲೆನ ಕೆರೆ ಉಂಡು
"At that time, there were not many yarn-making factories.",ಅಪಗ ನೂಲು ಮಲ್ತುದು ಕುಂಟು ಮಲ್ಪುನ ಕಾರ್ಖಾನೆಲು ದಿಂಜ ಇತ್ತುಜಿ
"By then, there was some terrible form of power.",ಆತ್ ಪೊರ್ತುಗು ದಾದನ ಒಂಜಿ ಭಯಂಕರ ರೂಪದ ಶಕ್ತಿ ಒಂಜಿ
Advaita is drawing the picture,ಅದ್ವೆತೆ ಚಿತ್ರ ಬುಡ್ಪವೊಂದುಲ್ಲೆ
A red mad ant climbs a hill in a swan for the first time in the rain.,ಕೆಂಪು ಜಾತಿದ ಮರ್ಲ್ ಪಿಜಿನ್ ಪುಣಿಟ್ಟ್ ಗುಡ್ಡೆಡ್ ಲಕ್ಕುನು ಸುರುತ್ತ ಬರ್ಸೊಗು
The word pola means field in this sense.,ಕಂಡೊಗು ಪೊಲ ಪಣ್ಪಿ ಸುಬುದ ಉಂಡಾತುನು ಈ ಅರ್ಥೊಡ್
Revenge lurks,ಪಗೆತ ಪುಗೆ ಲಕ್ಕುಂಡು
"On an average, more than 500 cases are being reported in the district every day.",ಜಿಲ್ಲೆಡ್ ಪ್ರತೀ ದಿನ ಸರಾಸರಿ 500ರ್ದ್ ಹೆಚ್ಚಿನ ಪ್ರಕರಣಲು ದಾಖಲಾವೊಂದು ಉಂಡು.
"In the land of Ayaya, the wood of the truths of worship is changed.",ಆಯಾಯ ಮಣ್ಣುಡ್ ಆರಾದನೆ ದೆತೊನುನ ಸತ್ಯೊಲೆನ ಕಟ್ಟ್ ಗು ಸರಿಯಾದ್ ಬದಲಾವಣೆ ತೋಜಿದ್ ಬರ್ಪುಂಡು
"On this occasion, he said that he is also ready to run an ambulance as a COVID Warrior in the service of the people in case of an emergency by driving himself on the national highway at Purvanangadi and creating awareness about the service.","ಈ ಪೊರ್ತುಡು ಹಳೆಯಂಗಡಿದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಡ್ ಸ್ವತಹ ಚಲಾಯಿಸಾದ್ ,ಸೇವೆದ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಾದ್ ತುರ್ತು ಪೊರ್ತುಡು ಬತ್ತುಂಡ ಜನಕ್ಲೆನ ಸೇವೆಗ್ ತಾನ್ ಲಾ ಕೋವಿಡ್ ವಾರಿಯರ್ಸ್ ಆದ್ ಆಂಬ್ಯುಲೆನ್ಸ್ ಬುಡರೆ ತಯಾರ್ ಉಲ್ಲೆ ಜನಕ್ಲೆನ ಆರೋಗ್ಯ, ಸಾಮಾಜಿಕ ಬದ್ಧತೆಗಾದ್ ಅಕ್ಲೆನ್ ಒರಿಪಾವುನಲ್ಪ ತನ್ನ ರಾಜಕೀಯ ಸಮಾಜ ಸೇವೆಗೆ ಮೀಸಲು ಪಂದ್ ಪಂಡೆರ್."
The Lanke Loknad was restored to the Alad.,ಲಂಕೆ ಲೋಕನಾಡ್ದ ಆಲಡೆದ ಜೀರ್ಣೋದ್ಧಾರ ಆಂಡ್
Gemini is watching,ವಿಥುನೆ  ಗಮನಿಸೊಂದುಲ್ಲೆ
"As time went on, the head became a letter in the book, full of hypocrisy and clutching the head.",ಕಾಲ ಕರಿಯೊಂದು ಕಪೊಟ ದಿಂಜೊಂದ್ ಜಡ ಪತ್ತೊಂದು ಮಂಡೆ ಕುಂಬಾನಗ ಮಸ್ತಕಡಿತ್ತಿನವು ಪುಸ್ತಕೊಡು ಅಚ್ಚರ ಆಂಡ್
The survey is annoying,ಸರ್ವೇಶೆ ಕಿರಿಕಿರಿ ಮಲ್ಪುವೆ
amit is walking,ಅಮಿತೆ ನಡತೊಂದುಲ್ಲೆ
"Inside the house, he kept three months'worth of rice, provisions, salt, sourdough, pepper, water, fire extinguishers, utensils, and her clothes.","ಆ ಇಲ್ಲದುಲಯಿ ಮೂಜಿತಿ೦ಗೊಲುಗ್‌ ಬೊಡಿತ್ತಿನಾತ್‌ ಅರಿ, ಕಜಿಪುದ ಸಾಮಾನ್‌, ಉಪ್ಪ, ಪುಲಿಮುಂಚಿ,ಬೊಡಿತ್ತಿನಾತ್‌ ನೀರ್‌, ಸೂ ಪೊತ್ತಾಯೆರೆ ಕನಕ್‌, ಪಾತ್ರೆ ಬಾಜನ ಬೊಕ್ಕ ಅಲೆನ ದುಸ್ಕೈತೊದೀಯೆರ್‌"
This can lead to the situation of siblings marrying each other without the knowledge of blood relations.,ಉಂದೆರ್ದ್ ನೆತ್ತೆರ್ ಸಂಬಂಧೊದ ಗುರ್ತ ದಾಂತೆ ಕಡೆಟ್ ಪಲಯೆ ಮೆಗ್ದಿ ಪಲ್ದಿ ಮೆಗ್ಯನೇ ಮದಿಮೆ ಆಪಿ ಪರಿಸ್ಥಿತಿ ಬರು
The gardener is washing clothes,ಸಾಕೇತೆ ಕುಂಟು ಅರ್ದೊಂದುಲ್ಲೆ
"Mysandar Kinni Kodanganar, who did not do it, made me look like a mother.",ಮಾಡದ ಮೈಸಂದರ್ ಕಿನ್ನಿ ಕೊಡಂಗನರ್ ಸಿರಿಬೊಳ್ಳಿ ಲೆಕ್ಕೆಸಿರಿ ಯೆನನ್ ಮಾಯೊದ ರೂಪ ಮಲ್ತೆರ್
Kartik pronounces,ಕಾರ್ತಿಕೆ ಉಚ್ಚಾರ-ಮಲ್ಪುವೆ
There's a house in the house,ಅವುಲೊಂಜಿ ಇಲ್ಲು ಆ ಇಲ್ಲಗು ಬಿನ್ನೆರ್ ಬಯಿದೆರು
Now the owner of the village gives each one a piece of pumpkin and a piece of banana,ಇತ್ತೆ ಊರ ಗುರ್ಕಾರೆ ಪ್ರತಿಯೊರಿರ್ಯಗುಲಾ ಒಂಜಿ ತುಂಡು ಕುಂಬುಡ ಒಂಜಿ ತುಂಡು ಬಾರೆ ಕಾಯಿ ಕೊರ್ಪೆರ್
Tell me something you don't know?,ತೆರಿಯಂದಿ ಸಂಗತಿ ತೆರಿಪಾವಾರಾ
We have a little bit of life,ಬದ್ಕ್ ಡ್ ಎಂಕುಲು ಒಂತೆ
Mallesh is shouting slogans,ಮಲ್ಲೇಶೆ ಘೋಷಣೆ ಪಾಡೊಂದುಲ್ಲೆ
Stomach cramps A person is accused of flatulence on behalf of a person who has a stomach cramp.,ಒರ್ತಿಗು ಬಂಜಿ ಬರ್ಪುನು ಬಂಜಿ ಬತ್ತಿನಾಳೆನ ಪರವಾದು ಬಂಜಿ ಬರ್ಪಾಯನ ಮಿತ್ತ್ ಕೇಸ್ ಆಪುಣು
"Particularly for children in today's English-medium schools, it is a little more difficult.",ಅಯಿಟ್ಲ ಇತ್ತೆದ ಇಂಗ್ಲೀಷ್ ಮೀಡಿಯಾಮುದ ಶಾಲೆಡ್ ಕಲ್ತಿನ ಜೊಕ್ಲೆಗ್ ಬೊಕ್ಕಲಾ ಒಂತೆ ಕಷ್ಟ
Rama left in a hurry.,ರಮ ಅಮಸರೊಡು ಪೋಯಲ್
Varuna leads,ವರುಣೆ  ಮುತಾಲಿಕೆನ್-ವಹಿಸುವೆ
The men take hold of it and leave before going to Dupebettu.,ಅಯಿನ್ ಪತೊಂದು ದೂಪೆದೊಟ್ಟುಗು ಶುರುಕ್ಕ್ ಅಂಜೊನಕ್ಲ್ ಪಿದಾಡುವೆರ್
fell on Ramya,ರಮ್ಯನ ಮಿತ್ತ್ ಬೂರ್ಂಡ್
ananda rings the bell,ಆನಂದೆ ಘಂಟೆ ಬೊಟ್ಟುವೆ
"However, it is our duty to know",ಅಂಡಲಾ ತೆರಿಯೊನೊಡಯಿನ ನಮ್ಮ ತುಳುವೆರ್ನ ಆದ್ಯ ಕರ್ತವ್ಯ
"Flute, Nagaswaram, Mori, Shruti, Claronet, Sakshophone, etc.",ಕೊಳಲು ನಾಗಸ್ವರ ಮೋರಿ ಶ್ರುತಿ ಕ್ಲಾರೋನೆಟ್ ಸಾಕ್ಷೋಫೋನು ಇಂಚಿನಮಾತ
Vikram makes a fuss,ವಿಕ್ರಮನು ಉಪದ್ರ ಮಲ್ಪುವೆ
Grabbing its base in India,ಭಾರತೊಡ್ ತನ್ನ ನಿಲೆತ ಗತ್ತ್ ನ್ ಪತೊಂದು
Vishwanath plays,ವಿಶ್ವನಾಥೆ  ಬೊಟ್ಟುವೆ
Aurobindo is the owner of the land,ಅರವಿಂದೆ ಆ ಭೂಮಿದ ಧನಿಯಾತೆ
It's so nice to see you,ನಿನನ್ ತೂದ್ ಪಾರಿ ಕುಸಿ ಆಂಡ್
Vinayaka is kissing,ವಿನಾಯಕೆ  ಮುತ್ತ-ಕೊರೊಂದುಲ್ಲೆ
You have to keep looking down,ತಿರ್ತ್ ತುವೊಂದೆ ಬರೊಡು ಪನ್ಪೆರ್
Again day by day the base becomes a little less.,ಬೊಕ್ಕ ದಿನದಿನೊಕ್ ಆದರ ಒಂತೆ ಒಂತೆನೇ ಕಡಮೆ ಆಪುಣು
Sudha ̄ ma is praising him.,ಸುಧಾಮೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
Crib of bullock carts,ಬೋರಿದ ಗಾಡಿದ ಕೊಟ್ಯ
Vithoba has forgotten,ವಿಠ್ಠಲೆ  ಮದತ್‍ದೆ
"He kissed his sister's hair, decorated it and got her married in a very grand manner.","ತಂಗಡಿನ ಕುಜಲ್‌ ಕುಜಲ್‌ಗ್‌ ಮುತ್ತುಕೋತುದು, ಐತ ಸಿ೦ಗಾರ ಮಲ್ತ್‌ದ್‌, ಬಾರಿ ಗೌಜಿಡ್‌ ಮದಿಮೆ ಮಲ್ರ್‌ ಕೊರಿಯರ್‌"
"She has no recollection of seeing her mother, Sumathikka, properly.",ಆಲ್ನ ಅಪ್ಪೆ ಸುಮತಿಯಕ್ಕನ್ ಸರಿ ತೂತಿನ ನೆಂಪು ಅಲೆಗ್ ಇಜ್ಜಿ
"However, Prakash Padukone's friend Vimal Kumar, director of Prakash Padukone Badminton Academy, told PTI that he was admitted to the hospital last Saturday as his fever did not subside.","ಆಂಡ ಪ್ರಕಾಶ್ ಪಡುಕೋಣೆ ಮೆರೆಗ್ ಜ್ವರ ಕಮ್ಮಿ ಆವಂದಿನೆಕ್ಕ್ ಕರಿನ ಶನಿಯಾರ ಆಸ್ಪತ್ರೆ ಸೇರ್ಯೆರ್ ಪಂಡ್‌ದ್ ಪ್ರಕಾಶ್ ಮೆರೆನ ಸ್ನೇಹಿತೆರ್, ಪ್ರಕಾಶ್ ಪಡುಕೋಣೆ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಅಕಾಡೆಮಿದ ನಿರ್ದೇಶಕಿ ವಿಮಲ್ ಕುಮಾರ್ ಪಿಟಿಐಗ್ ತೆರಿಪಾದೆರ್."
Shiva does the duty,ಶಿವೆ ಕೆಲಸ ಮಲ್ಪುವೆ
Take a stick in your hand and place it in front of the tulsi stick.,ಒಂಜಿ ಪುಂಡಿ ಕುರಲ್ ಕೈಟ್ ಎಗ್ತ್ದ್ ಕನತ್ ತುಲಸಿ ಕಟ್ಟೆದ ಎದುರು
You said you'd go up and drink the wine.,ಈ ಬೊಂಡೊನು ಮಿತ್ತುಮೋನೆ ಮಲ್ತ್ ಪರ್ಲ ಪಂಡೆ
How well can health be maintained?,ಆರೋಗ್ಯ ಏತ್ ಎಡ್ಡೆ ಒರಿವು
Anuj is picking a dress,ಅನುಜೆ ಕುಂಟುನು ಅಜತೊಂದುಲ್ಲೆ
Anoop is annoying,ಅನೂಪೆ ಕಿರಿಕಿರಿ ಮಲ್ಪುವೆ
Let's find out how to bring it back to the yard and celebrate.,ಇಲ್ಲದ ಜಾಲ್ ಗ್ ಕನತ್ ಬೊಕ್ಕ ಆಚರಣೆ ಮಲ್ಪುನ ಪದ್ದತಿಲೆನ್ ತೆರಿಯೊನುಗ
"The astrologer sat in the booth, holding the fruit of the kavada again and kept the astrologer.",ಬಲ್ಮೆದ ಮಣೆ ಬೊಕ್ಕ ಕವಡೆದ ಸಂಚಿನ್ ಪಾತೊಂದು ಚಾವಡಿಡ್ ಕುಲ್ಲುದ್ ಬಲ್ಮೆ ದೀಯೆ
This pulp reduces the amount of oxygen inside the rug.,ಈ ತಿರ್ಲ್ ಪಾತೆರೊ ಕಂಬೊಳಿದ ಉಲಾಯಿದ ಆಮ್ಲಜನಕ ಕಡಮೆ ಅಪುನು
Sumathi is Ramanna's mother too.,ಆನ್ ಬಾಲೆಗ್ ಜನ್ಮ ಕೊರಿಯೆರ್
Amara Shilpile's clan accepted the Tapas race of King Nikla Pandi Kajjo of Enkle.,ಅಮರ ಶಿಲ್ಪಿಲೆನ ವಂಶ ಎಂಕ್ಲೆನ ಅರಸುಲೆ ನಿಕ್ಲ್ ಪಂಡಿ ಕಜ್ಜೊನು ತಪಸ್ಸ್ ಪಂದೆನ್ನಿದ್ ಸ್ವೀಕಾರ ಮಲ್ತೆ
Once upon a time while hunting,ನೆನ್ನ ಬೊಂಟೆ ಮಲ್ಪುನಗ ಒರ
He walked straight through the town and called the slaves to Lanke Loknad.,ಆರ್ ಸರ್ತ ನಡತೆರ್ ಊರು ಸೇರಾಯೆರ್ ಲಂಕೆ ಲೋಕನಾಡ್ಗ್ ಆಳ್ ಪತೊಂದು ಪೋಯೆರ್
where did the kids go to fly a kite,ಜೊಕುಲು ಗಾಳಿಪಟೊ ಬುಡ್ರ ದೋರ ಪೊಯೆರ್
Narayan is dancing,ನಾರಾಯಣೆ ನಲಿತೊಂದುಲ್ಲೆ
"Today's booth meeting was attended by 15 of the members of the working group on August 14, 15, and 16.","ಇನಿತ ಚಾವಡಿ ಕೂಟೊಗು ಅಗೋಸ್ಟ್ ೧೪,೧೫,೧೬ದಾನಿ ಕಜ್ಜಕೂಟೊಗು ಸೇರ್‌ನ ಸದಸ್ಯೆರೆಡ್ ೧೫ ಜನೊ ಸೇರ್ದೊ."
Vihaan is groaning,ವಿಹಾನೆ  ಬೊಬ್ಬೆಪಾಡೊಂದುಲ್ಲೆ
Mustard is poured on the child's head and spit on it and put it in the stove.,ಬಾಲೆನ್ ಉಲಾಯಿ ಕನತಿ ಬೊಕ್ಕ
Trying to figure out what this phrase meant by the former,ದುಂಬುದಕೆಳೆನ ಈ ನೀತಿ ವಾಕ್ಯೊದ ಅರ್ಥ ಎಂಚಿನವು ಇಂದುದು ತೆರಿಯೆರ ಪ್ರಯತ್ನ ಮಲ್ಪುಗ
Rare in times when the rule is not followed,ನೇಮ ನೆರಿ ಅಪಗದ ಕಾಲೊಡು ಅಪರೂಪ
They come to the base of a fir tree,ಕರಂಗೋಲು ತಂಡೊದಕುಲು
But those who know the Gandagali of the Tulu language of Tulu Nadu,ಆಂಡ ತುಳುನಾಡುದ ತುಳು ಭಾಷೆದ ಗಂಧಗಾನಿ ತೆರಿನಕ್ಲ್
Manmatha sings,ಮನ್ಮಥೆ  ಪನ್ಪೆ
Prasanna loves,ಪ್ರಸನ್ನೆ ಮೋಕೆ-ಮಲ್ಪುವೆ
Setting a limit means,ಬಯಕೆ ಪಾಡುನ್ ಪಂಡ
The Faith Needs to Go Out,ವಿಶ್ವಾಸೆ ಪಿದಯಿ ಪೋಪಿನ ಅಗತ್ಯ ಉಂಡು
Then drop a piece of yarn from the tip of the ink inside it into a proper bronze bowl.,ಬೊಕ್ಕ ಅಯಿತ ಉಲಾಯಿ ಮೈಯಿರ್ದ್ ಕೊಡಿರ್ದ್ ಒಂಜಿ ನೂಲು ಸರಿಯಾದ್ ಕಂಚಿದ ಬಟ್ಟಲುಗ್ ಜಪುಡದ್
It is believed that Ullaldi is the second sister of Kepu.,ಕೇಪುದ ಉಳ್ಳಾಲ್ದಿ ರಡ್ಡನೆ ತಂಗಡಿ ಪನ್ಪಿ ನಂಬೊಳಿಗೆ
Aditya plays,ಆದಿತ್ಯ  ಬೊಟ್ಟುವೆ
"Jolly is jolly, as if he had just got up and gone to pick up bread.",ಉಲ್ಲಾಸೊನೆ ಉಲ್ಲಾಸ ದಿಡ್ಕ ಲಕ್ಕೊಂದು ರೊಟ್ಟಿನ್ ಪೆಜ್ಜೆರೆ ಪೋಯೆಗೆ
"As he watched her leave, Chandra said with both his hands outstretched.",ಆಲ್ ಪೋವೊಂದಿತ್ತಿನೆನೆ ತೂವೊಂದು ಇತ್ತಿನ ಚಂದ್ರೆ ಜೋರುಡೇ ತನ್ನ ರಡ್ಡ್ ಕೈನ್ ಬುಡ್ಪಾದ್ ಪಂಡೆಗೆ
Tulu was a nature worshipper who enjoyed food and entertainment together.,ವನಸ್ ತಿನಸ್ ಮನರಂಜನೆ ಒಟ್ಟುಗ್ ಪ್ರಕೃತಿ ಆರಾಧಕೆರ್ ಆದಿತ್ತಿನ ತುಲುವೆರ್
When will we meet again?,ನನ ಏಪ ತಿಕ್ಕ್ಀಗಾ
The crow is crying.,ಕಕ್ಕ ಕರೆಯೊಂದುಂಡು4
They both leaned against his chest.,ಇರುವೆರ್ಲ ಆಯನ ಎದೆಕ್ ಒರಗ್ಯೆರ್
Mohan is beautiful,ಮೋಹನೆ ಪೊರ್ಲು-ಉಲ್ಲೆ
"Wenlock Hospital now has an oxygen storage facility with a capacity of 6,000 km.",ವೆನ್ಲಾಕ್ ಆಸ್ಪತ್ರೆಡ್ ಇತ್ತೆ 6 ಸಾವಿರ ಕಿ.ಲೀ. ಸಾಮರ್ಥ್ಯದ ಆಮ್ಲಜನಕ ಸಂಗ್ರಹ ವ್ಯವಸ್ಥೆ ಉಂಡು .
Varuna sings well,ವರುಣೆ ಎಡ್ಡೆ ಪದ ಪನ್ಪೆ
Shiva is driving the vehicle,ಶಿವೆ ಗಾಡಿ ಬುಡೊಂದುಲ್ಲೆ
Indra worships Shiva,ಇಂದ್ರೆ ಶಿವನ ಆರಾಧನೆ ಮಲ್ಪುವೆ
Another magical ritual without knowing the inner core of exorcism,ಭೂತಾರಾಧನೆದ ಉಲ ತಿರ್ಲ್ ನ್ ತೆರಿಯೊನಂದೆ ಬೇತೆ ಮಾಂತ್ರಿಕ ವಿಧಿ
Strong young Ramya,ಲಟ್ಟ ಜವನ್ಯೆ ರಮ್ಯನ
Such a rare celebration of Tulu is deplorable.,ಅಂಚಿತ್ತಿನ ಒಂಜಿ ತುಳುವೆರೆನ ಅಪೂರ್ಪದ ಆಚರಣೆ ಕೆಡ್ಡಸ
So after sixteen days.,ಅಯಿಟ್ ಬಾಲೆನ್ ಮೀಪಾವೆರ್ ಉಂದೆಕ್ಕ್ ಕನರೆನೀರ್ ಮೀಪಾವುನ್ ಪನ್ಪಿನಿ
"On the night when the idol was handed over to the kings, two of the king's attendants came and knocked on the door of Beera's cottage",ಪಾಪೆನ್ ಅರಸುಲೆಗ್ ಒಪ್ಯಯಿನ ದಿನತಾನಿ ನಡಿರ್ಲ್ ಅರಸುಲೆ ಮಾನಿಲಿರ್ವೆರ್ ಬತ್ತ್ ಬಿರನ ಗುಡ್ಚಿಲ್ಲ ಬಾಕಿಲ್ ಬೊಟ್ಯೆರ್
It's time for arrogant people to go away from the disease.,ಸೊರ್ಕುದ ನರಮಾನಿ ಸಿರ್ಕುದ್ ಪೋಪಿ ಕಾಲ ಬತ್ತುಂಡು ಜುಮಾದಿ
The potential argues,ವಿಭವೆ ಅನುವಾದ ಮಲ್ಪುವೆ
Jayaraj is affectionate,ಜಯರಾಜೆ ಪ್ರೀತಿಪರನಾತೆ
Ashwath is walking slowly,ಅಶ್ವಥೆ ನಿಧಾನೊಡು ನಡತೊಂದುಲ್ಲೆ
Ramachandra is travelling to Bangalore,ರಾಮಚಂದ್ರೆ ಬೆಂಗಳೂರುಗು ಪ್ರಯಾಣ ಮಲ್ತೊಂದುಲ್ಲೆ
Nanjunda is walking slowly,ನಂಜುಡೆ ನಿಧಾನೊಡು ನಡತೊಂದುಲ್ಲೆ
Chaitanya is praising him.,ಚೈತನ್ಯೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
"The Supreme Court on Tuesday warned that for the time being, no school management should charge any facility other than online classes for children.",ಸದ್ಯೊಗು ಒವ್ವೇ ಶಾಲೆದ ಆಡಳಿತ ಮಂಡಳಿದಕುಲು ಆನ್ ಲೈನ್ ಕ್ಲಾಸ್ ದ ದುಡ್ಡು ಅತ್ತಾಂದೆ ಜೋಕುಲೆಗ್ ಕೊರಂದಿನ ಬೇತೆ ಸೌಲಭ್ಯದ ಒವುಲಾ ಫೀಸ್ ದೆತೊನರೆ ಬಲ್ಲಿ ಪಂಡ್ ದ್ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಅಂಗಾರೆ ಎಚ್ಚೆರ್ಗೆ ಕೊರ್ತುಂಡು.
Look at this ubiquitous proverb,ಸರ್ವತ್ರ ಉಪ್ಪುನ ಈ ಗಾದೆನು ತೂಲೆ
"If you come out of the darkness inside the womb, you will know",ಪುಂಚದುಲಯಿದ ಕತ್ತಲೆರ್ದ್ ಪಿದಾಯಿ ಬತ್ತ್ಂಡ ತೆರಿಯು
What were the evil practices of the society reformed by Sadashiva Raya?,ಸದಾಶಿವ ರಾಯೆರ್‌ ಸುದಾರಣೆ ಮಲ್ತಿನ ಸಮಾಜೊದ ಅನಿಷ್ಟ ಪದ್ಧತಿಲುಒವು
Bhakti bowed down to my Jumadi,ಎನ್ನ ಜುಮಾದಿಗ್ ಅಡ್ಡನೀಟ ಬೂರೊಂದು ತರೆತಗ್ಗಾದ್ ಮನ್ತಿ ಬಕುತಿ
ajay sleeps,ಅಜಯೆ  ಜೆಪ್ಪುವೆ
Save his flock for those who come forward to make a living.,ದುಂಬಗ್ ಬದ್ಕ್ ಕಟ್ಟೆರೆ ಬರ್ಪಿನಕ್ಲೆಗ್ ಆಯನ ಗುಂಡೊನ್ ಪೊರ್ಲುಡ್ ಒರಿಪಾದ್
A small amount of money for the sari she used.,ತಾನ್ ತುತುದಿತ್ತಿನ ಸೀರೆ ರವಕೆ ಲಂಗ ಒಂತೆ ಪಣವು
The unit has a capacity to fill 100 cylinders per day.,ಈ ಘಟಕ ದಿನಕ್ 100 ಸಿಲಿಂಡರ್ ಜಿಂಜಾವುನ ಸಾಮರ್ಥ್ಯನ್ ಪಡೆದುಂಡು.
Achintya wants to eat,ಅಚಿಂತ್ಯೆ ವನಸ್ ಮಲ್ಪರೆ ಬಯಕೊಂದುಲ್ಲೆ
Panjurli Pilichandi created Dhumavati Ullaya Ullaldi at the time of creation of Garasi,ಕದಿಕೆ ಉಂಡಾಪಿ ಕಾಲೊಡು ಪಂಜುರ್ಲಿ ಪಿಲಿಚಂಡಿ ಜುಮಾದಿ ಉಲ್ಲಾಯೆ ಉಳ್ಳಾಲ್ದಿನ್ ಉಂಡು ಮಲ್ತೆರ್
Cheese given at husband's house,ಕಂಡನಿ ಇಲ್ಲಲ್ ಕೊರ್ತಿನ ಬಚ್ಚಿರೆ ಬಜ್ಜೆಯಿ
Advika is facing,ಅದ್ವಿಕೆ   ಎದುರಿಸವೊಂದುಲ್ಲೆ
A case has been registered at Kadri police station.,ಈ ಬಗ್ಗೆ ಕದ್ರಿ ಠಾಣೆಡ್ ಪ್ರಕರಣ ದಾಖಲಾತುಂಡು . ತನಿಖೆ ನಡಪಾಯಿನ ಪೊಲೀಸೆರ್ ಸಿಸಿ ಕ್ಯಾಮರಾದ ಆಧಾರದ ಮಿತ್ತ್ ರಡ್ಡ್ ಅಪ್ರಾಪ್ತ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಲೆನ್ ಅರೆಸ್ಟ್ ಮಲ್ದೆರ್ .
The Advika is a bully,ಅದ್ವಿಕೆ ಉಪದ್ರ ಮಲ್ಪುವೆ
Shankar is doing mattasa.,ಶಂಕರೆ  ತಟ್ಟ್ -ಮಲ್ತೊಂದುಲ್ಲೆ
"At the time of creation, the lower Siribari world became the Earth's creation.",ಉಂಡಾನಗ ತಿರ್ತ ಸಿರಿಬಾರಿ ಲೋಕ ಭೂಮಿ ಉಂಡಾದ್
Couldn't open the door.,ಬಾಕಿಲ್ ದೆಪ್ಯರ ಅವಂದೆ ಪೊಂಡು
Sujay is friendly,ಸುಜಯೆ ಸ್ನೇಹಮಯಿಯಾದುಲ್ಲೆ
Mohan is praising him.,ಮೋಹನೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
SSF state president Abdul Latif Saadi Shivamogga asked all the activists to recite Mankhus Maulid and pray during Iftar on May 2 at their homes for the release of Corona as the second wave of Corona is increasing in the state.,ರಾಜ್ಯಡ್ ಕೊರೋನದ ರಡ್ಡ ನೇ ಅಲೆ ಜಾಸ್ತಿ ಆವೊಂದು ಉಪ್ಪುನ ನೆಲೆಟ್ಟ್ ಕೊರೋನದ ಮುಕ್ತಿಗಾದ್ ಮಾತಾ ಕಾರ್ಯೆಂತೆರ್ನ ಇಲ್ಲಡ್ ಮೇ 2 ತಾರೀಖ್ ಗ್ ಇಪ್ತಾರ್ ಪೊರ್ತುಡು ಮಂಖೂಸ್ ಮೌಲಿದ್ ಪಾರಾಯಣ ಮಲ್ತ್ ದ್ ಪ್ರಾರ್ಥನೆ ಮಲ್ಪರೆ ಎಸ್ಸೆಸ್ಸೆಫ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ಲತೀಫ್ ಸಅದಿ ಶಿವಮೊಗ್ಗ ಪಂತೆರ್.
The princess caught fire and went to her house.,ರಾಜಕುಮಾರಿ ಸೂ ಪತ್ತೊಂದ್‌ ಅಲೆನ ಇಲ್ಲಡೆಪೋಯಲ್‌
Sivananda is pushing,ಶಿವಾನಂದೆ  ನೂಕೊಂದುಲ್ಲೆ
Apply olive oil to your baby's eyelids.,ಇಜ್ಜಿಂಡ ಅವೆನ್ಲಾ ಅಯಿಟ್ ಆನಿಯೆ ಬರೆಪೆರ್
Sarvesha performs the worship of the goddess,ಸರ್ವೇಶೆ ದೇವಿನ ಆರಾಧನೆ ಮಲ್ಪುವೆ
Jayaraj is picking a dress,ಜಯರಾಜೆ ಕುಂಟುನು ಅಜತೊಂದುಲ್ಲೆ
Removing unwanted weeds from the field and putting them into the ground,ಕಂಡೊಡಿತ್ತಿ ಬೊರ್ಚಾಂದಿನ ಕಳೆಕುಲೆನು ದೆತ್ತುದು ಭೂಮಿದುಳಯಿ ಪಾಡುನು
But don't forget what you said to me.,ಆಂಡ ಯೆಂಕ್ ಕೊರ್ನ ಪಾತೆರ ಮರತರ
The publication listens,ಪ್ರಕಾಶೆ  ಕೇನುವೆ
